,original_title,runtime,genres,budget,revenue,vote_average,vote_count,popularity,year,month,day,fixed_budget,fixed_revenue,fixed_gross,gross_factor,pop_factor,freshness_factor,runtime_factor,goodness_factor,predicted_goodness
2488,Red Dragon,124,"Horror,Thriller",78000000,209196298,7.0,3518,5.373,2002,10,2,119197970.22219428,319689411.5332985,200491441.31110424,3.623741298721171,8.082319200824221,8.269972386639045,3.0415401526984485,5.754393259720722,5.4933428246751586
2489,Two Weeks Notice,101,"Comedy,Romance",60000000,199043242,6.4,1751,14.601,2002,12,19,91690746.32476482,304173723.49801296,212482977.1732481,3.668121728325916,7.453004377635337,8.269972386639045,3.773201659770226,5.791075038092632,5.142046405988566
2490,Panic Room,111,"Crime,Drama,Thriller",48000000,197079546,6.7,4171,13.771,2002,3,29,73352597.05981186,301172844.30143034,227820247.24161848,3.7241139185171033,8.183401001820176,8.269972386639045,6.895361408722341,6.768212178924666,5.286857427762714
2491,The Sum of All Fears,124,"Thriller,Action,Drama",68000000,193921372,6.3,1391,14.924,2002,5,31,103916179.1680668,296346588.7833726,192430409.61530572,3.5935995387582245,7.256442850293811,8.269972386639045,3.0415401526984485,5.540388732097383,5.22105696424293
2492,Gangs of New York,168,"Drama,History,Crime",100000000,193772504,7.3,5631,21.308,2002,12,14,152817910.54127473,296119091.8163081,143301181.27503335,3.404130634349813,8.491855071795714,8.269972386639045,0.7038038469010207,5.217440484921398,5.123542402332332
2493,Road to Perdition,117,"Crime,Drama,Thriller",80000000,181001478,7.4,2997,16.405,2002,7,12,122254328.4330198,276602676.728425,154348348.29540524,3.447642045406176,7.998622131116019,8.269972386639045,4.103831165736279,5.95501693222438,5.255360994965847
2494,Sweet Home Alabama,108,"Comedy,Romance",30000000,180622424,6.4,1285,16.168,2002,9,26,45845373.16238241,276023414.32580185,230178041.16341943,3.73264709666998,7.205673693826916,8.269972386639045,6.1686279243719095,6.344230275376964,5.217614924783353
2495,英雄,99,"Drama,Adventure,Action,History",31000000,177394432,7.5,1842,18.778,2002,7,22,47373552.26779517,271090464.39896244,223716912.1311673,3.70921657826326,7.620276942095362,8.269972386639045,3.456653714095997,5.764029905273415,5.193488982153064
2496,The Santa Clause 2,104,"Fantasy,Comedy,Family",65000000,172842355,5.9,1045,12.355,2002,10,31,99331641.85182856,264134075.44133252,164802433.589504,3.488317710975112,6.975401079809608,8.269972386639045,4.411761987908632,5.7863632913331,4.9357913759889644
2497,Mr. Deeds,96,"Comedy,Romance",50000000,171269535,5.8,1881,19.007,2002,6,28,76408955.27063736,261730524.7807572,185321569.51011983,3.566806851919789,7.431563893378274,8.269972386639045,3.074742673261191,5.585771451299575,5.192766622824471
2498,Stuart Little 2,78,"Family,Adventure,Animation,Comedy",120000000,169956806,5.7,2061,38.565,2002,7,19,183381492.64952964,259724439.7518879,76342947.10235825,3.127475192332014,7.490710007057075,8.269972386639045,1.7367091966978871,5.156216695681506,5.3438661791164215
2499,The Scorpion King,92,"Action,Adventure,Fantasy",60000000,165333180,5.5,2656,26.501,2002,4,18,91690746.32476482,252658711.1074448,160967964.78267995,3.4734535413291687,7.664890196992514,8.269972386639045,2.673904464568282,5.520555147382252,5.255545991332796
2500,Blade II,117,"Fantasy,Horror,Action,Thriller",54000000,155010032,6.5,3947,46.504,2002,3,22,82521671.69228835,236883092.0317613,154361420.339473,3.447693206911025,8.115055285688587,8.269972386639045,4.103831165736279,5.984138011243735,5.10631798719972
2501,Maid in Manhattan,105,"Comedy,Drama,Romance",55000000,154906693,6.1,1628,16.051,2002,12,13,84049850.7977011,236725171.53118712,152675320.733486,3.441087853816938,7.35641196190628,8.269972386639045,4.699377407242841,5.941712402401277,5.134958955004439
2502,About a Boy,101,"Drama,Comedy,Romance",27000000,129000000,6.7,1893,25.57,2002,4,26,41260835.84614418,197135104.5982444,155874268.7521002,3.453609089637669,7.5519478583308945,8.269972386639045,3.773201659770226,5.7621827485944594,5.402107556956538
2503,The Time Machine,96,"Fiction,Adventure,Action",80000000,123729176,6.2,1869,22.654,2002,3,4,122254328.4330198,189080341.4931364,66826013.06011659,3.086141155888137,7.479755670907461,8.269972386639045,3.074742673261191,5.477652971673958,5.262769277984566
2504,Spirit: Stallion of the Cimarron,83,"Western,Animation,Adventure,Comedy,Family,Drama",80000000,122563539,7.7,3937,94.134,2002,5,24,122254328.4330198,187299039.3852404,65044710.95222062,3.078342925893167,8.248446051857073,8.269972386639045,2.0172194256339444,5.403495197505808,5.328790570771739
2505,The Pianist,150,"Drama,War",35000000,120072577,8.4,7500,35.051,2002,9,17,53486268.68944616,183492403.30446324,130006134.61501709,3.351016482908298,8.833141225106871,8.269972386639045,1.3490064315123782,5.450784131541648,5.283891203901151
2506,Spy Kids 2: The Island of Lost Dreams,100,"Action,Adventure,Family,Comedy",38000000,119723358,5.6,1835,45.585,2002,8,7,58070806.0056844,182958734.12545013,124887928.11976571,3.330343262214684,7.3837245849756945,8.269972386639045,3.607100668163287,5.647785225498178,5.2531648802615445
2507,Unfaithful,124,"Thriller,Drama",50000000,119137784,6.6,1241,36.009,2002,5,10,76408955.27063736,182063872.17397708,105654916.90333971,3.2514833956325755,7.202420839043293,8.269972386639045,3.0415401526984485,5.441354193503341,5.1888270125715
2508,We Were Soldiers,138,"Action,History,War",75000000,114660784,7.1,1664,21.661,2002,3,1,114613432.90595606,175222214.31904426,60608781.4130882,3.05883680143979,7.495235448113897,8.269972386639045,1.9402138128706552,5.191064612265847,5.273933985896917
2509,Insomnia,118,"Crime,Mystery,Thriller",46000000,113714830,6.9,3858,16.346,2002,5,24,70296238.84898637,173776627.18156266,103480388.33257627,3.242446636503318,8.144559879659225,8.269972386639045,3.901574106701536,5.889638252375781,5.36033886994021
2510,Astérix & Obélix Mission Cléopâtre,108,"Family,Fantasy,Comedy,Adventure",58500000,111127553,7.4,2796,21.879,2002,1,30,89398477.66664572,169822804.5302477,80424326.86360197,3.1450350431236296,7.943132119767527,8.269972386639045,6.1686279243719095,6.381691868475528,5.053525731969252
2511,Return to Never Land,72,"Adventure,Fantasy,Animation,Family",20000000,109862682,6.4,1899,21.308,2002,2,14,30563582.108254947,167889855.09700513,137326272.9887502,3.380363931417829,7.517861092545548,8.269972386639045,1.4485637387248689,5.154190287331823,4.955350232802587
2512,Treasure Planet,95,"Adventure,Animation,Family,Fantasy,Fiction",140000000,109578115,7.5,3452,41.054,2002,11,26,213945074.75778463,167454985.7535152,-46490089.00426942,2.542872681204649,8.122328108384572,8.269972386639045,2.965046124366789,5.4750548251487645,5.1815618167649005
2513,About Schmidt,125,"Drama,Comedy",30000000,105834556,6.8,1003,8.522,2002,12,12,45845373.16238241,161734157.1098353,115888783.94745287,3.2936797071991344,7.056091029290326,8.269972386639045,2.93396999444299,5.388428279392874,5.271718554531307
2514,The Tuxedo,98,"Thriller,Action,Comedy,Fiction",60000000,104391623,5.7,1607,20.725,2002,9,27,91690746.32476482,159529097.04872483,67838350.72396001,3.090564224759233,7.291822698856454,8.269972386639045,3.319094866997562,5.4928635443130736,5.221506112121778
2515,Resident Evil,100,"Horror,Action,Fiction",33000000,102984862,6.6,5369,25.841,2002,3,15,50429910.47862067,157379314.2822153,106949403.80359462,3.256851030836093,8.373196713285608,8.269972386639045,3.607100668163287,5.876780199731008,5.1863009691762905
2516,John Q,116,"Drama,Thriller,Crime",36000000,102244770,7.1,1953,23.419,2002,2,15,55014447.7948589,156248321.15173212,101233873.3568732,3.233084194595753,7.623239584902961,8.269972386639045,4.335979064537514,5.865568807668819,5.252470621939291
2517,Changing Lanes,99,Thriller,45000000,94935764,6.2,890,10.985,2002,4,7,68768059.74357362,145078850.9011957,76310791.15762208,3.127336452159233,6.886714083941292,8.269972386639045,3.456653714095997,5.435169159208892,5.3293473077293045
2518,28 Days Later,113,"Horror,Thriller,Fiction",5000000,85720385,7.2,5531,42.683,2002,10,31,7640895.527063737,130996101.26493628,123355205.73787254,3.324127345575223,8.466507407060721,8.269972386639045,5.361010890650784,6.355404507481444,5.28030054930727
2519,Reign of Fire,101,"Adventure,Action,Fantasy",60000000,82150183,6.1,1850,14.317,2002,7,9,91690746.32476482,125540193.16643344,33849446.84166864,2.938422611547571,7.458591082617761,8.269972386639045,3.773201659770226,5.610046935143651,5.205056639973296
2520,Snow Dogs,99,"Comedy,Family,Adventure",35000000,81000000,5.6,631,13.693,2002,1,18,53486268.68944616,123782507.53843252,70296238.84898636,3.101276889193355,6.530460788763394,8.269972386639045,3.456653714095997,5.339590944672948,5.252572186850499
2521,Collateral Damage,108,"Action,Thriller,Drama",85000000,78382433,5.7,1153,15.61,2002,2,6,129895223.96008351,119782396.34201458,-10112827.618068932,2.729087017082955,7.026448671371526,8.269972386639045,6.1686279243719095,6.048533999866359,5.212075562636318
2522,Showtime,95,"Action,Comedy",85000000,77885672,5.5,812,9.831,2002,3,14,129895223.96008351,119023256.56143066,-10871967.398652852,2.725330991638547,6.71764113643107,8.269972386639045,2.965046124366789,5.169497659768862,5.100117952984901
2523,Windtalkers,134,"War,Drama,Action,History",115000000,77628265,6.2,1027,17.912,2002,6,14,175740597.12246594,118629892.56244364,-57110704.560022295,2.48587661301769,7.001156594402782,8.269972386639045,2.189672091345418,4.986669421351234,5.286680998928775
2524,Barbershop,102,"Comedy,Drama",12000000,77063924,6.3,375,16.6,2002,4,1,18338149.264952965,117767478.43791594,99429329.17296296,3.225544002168537,6.208659160340341,8.269972386639045,3.9587201747611567,5.41572393097727,5.17263584494958
2525,Bend It Like Beckham,112,"Comedy,Drama,Romance",3500159,76578641,6.3,1622,10.871,2002,4,11,5348869.849422376,117025879.09710398,111677009.2476816,3.2763795105040607,7.379247230337006,8.269972386639045,5.943385571503152,6.217246174745815,5.2677988573053005
2526,The Rookie,127,"Drama,Family",20000000,75597042,6.7,353,15.093,2002,3,25,30563582.108254947,115525820.01540989,84962237.90715492,3.164444689450709,6.209538345970757,8.269972386639045,2.737820558606711,5.095443995166806,5.213173114986977
2527,The Count of Monte Cristo,131,"Adventure,Drama,History",35000000,75395048,7.6,1445,29.021,2002,1,23,53486268.68944616,115217137.00519116,61730868.31574499,3.063782691026021,7.436836255288573,8.269972386639045,2.403409176170009,5.293500127280912,5.267653516169252
2528,Divine Secrets of the Ya-Ya Sisterhood,116,"Comedy,Drama",27000000,73839240,6.1,191,10.306,2002,6,7,41260835.84614418,112839583.72755717,71578747.88141298,3.106852017923376,5.643612686768811,8.269972386639045,4.335979064537514,5.339104038967187,4.999909170029574
2529,The Sweetest Thing,84,"Romance,Comedy",43000000,68696770,5.5,898,10.733,2002,4,12,65711701.53274813,104980968.52334525,39269266.99059712,2.9632064266977163,6.79810795180304,8.269972386639045,2.0790315906196586,5.027579588939865,5.167386773532906
2530,Ghost Ship,91,"Horror,Mystery,Thriller",35000000,68349884,5.9,1967,42.757,2002,10,25,53486268.68944616,104450864.58618502,50964595.896738864,3.0159931354537584,7.480961892904383,8.269972386639045,2.587155057298171,5.338520618073839,5.255280961979011
2531,Star Trek: Nemesis,117,"Fiction,Action,Adventure,Thriller",60000000,67312826,6.3,1142,24.82,2002,12,13,91690746.32476482,102866054.21948394,11175307.894719124,2.832387620529475,7.098784535974371,8.269972386639045,4.103831165736279,5.576243927219792,5.293615330585874
2532,Bad Company,116,"Action,Adventure,Comedy,Thriller",70000000,65977295,5.4,615,10.273,2002,6,7,106972537.37889232,100825123.65065292,-6147413.728239402,2.748623421906193,6.480862307900837,8.269972386639045,4.335979064537514,5.458859295245898,5.16037112361132
2533,Jackass: The Movie,88,"Comedy,Documentary",5000000,64282312,6.3,1282,14.944,2002,10,25,7640895.527063737,98234886.04602312,90593990.51895936,3.188368627501049,7.191217510594362,8.269972386639045,2.3507899095188587,5.25008710856333,5.196383200890788
2534,High Crimes,115,"Drama,Mystery,Thriller,Crime",42000000,63781810,6.3,636,8.048,2002,4,5,64183522.427335374,97470029.34740584,33286506.92007048,2.9358363993839798,6.630915279590748,8.269972386639045,4.608678927952807,5.611350748391645,5.362745999220291
2535,Crossroads,93,"Comedy,Drama,Romance",12000000,61141030,5.2,506,9.261,2002,2,15,18338149.264952965,93434444.52941394,75096295.26446098,3.1220918692814394,6.294761071832287,8.269972386639045,2.7653957695354303,5.1130552743220505,5.162482243112887
2536,Drumline,118,"Drama,Romance,Comedy,Music",20000000,57588485,6.9,402,30.156,2002,12,13,30563582.108254947,88005519.48937541,57441937.38112047,3.044834780896059,6.33694747864789,8.269972386639045,3.901574106701536,5.388332188221132,5.251376449021749
2537,Murder by Numbers,120,"Crime,Drama,Thriller",50000000,56714147,6.1,829,14.444,2002,4,19,76408955.27063736,86669374.42670704,10260419.15606968,2.828025724302453,6.8169644027846585,8.269972386639045,3.561131796722337,5.369023577612124,5.398372728492713
2538,Frida,123,"Drama,Romance",12000000,56298474,7.5,1772,18.918,2002,8,29,18338149.264952965,86034151.63342282,67696002.36846986,3.089942664051058,7.589309015812643,8.269972386639045,3.1566749875732114,5.526474763518989,5.174391688948492
2539,The Mothman Prophecies,119,"Drama,Horror,Mystery",32000000,55305279,6.2,903,12.907,2002,1,25,48901731.37320793,84516371.7868224,35614640.41361447,2.94651739975848,6.89830502204018,8.269972386639045,3.722265704949242,5.459265128346737,5.522416624546525
2540,Analyze That,96,"Comedy,Crime",60000000,55003135,5.8,1012,11.533,2002,12,6,91690746.32476482,84054641.63919657,-7636104.685568243,2.741305411392019,6.936088575755756,8.269972386639045,3.074742673261191,5.255527261762003,5.247305392786112
2541,Big Fat Liar,88,"Family,Comedy,Adventure",15000000,52970014,5.9,690,14.192,2002,2,8,22922686.581191204,80947668.6082207,58024982.02702949,3.0474175115965894,6.643620991090408,8.269972386639045,2.3507899095188587,5.077950199711225,5.324374012551216
2542,Dragonfly,104,"Thriller,Fantasy",60000000,52322400,6.5,719,16.128,2002,2,22,91690746.32476482,79957998.42504793,-11732747.899716884,2.721065802097751,6.753942105085112,8.269972386639045,4.411761987908632,5.539185570432636,5.081068125051207
2543,One Hour Photo,96,"Drama,Thriller",12000000,52223306,6.7,1385,10.581,2002,8,21,18338149.264952965,79806565.04477614,61468415.77982318,3.062626578888342,7.30219173523226,8.269972386639045,3.074742673261191,5.427383343505209,4.821820737644123
2544,Blue Crush,104,"Adventure,Romance,Drama",25000000,51842679,6.0,449,9.561,2002,8,8,38204477.63531868,79224898.81642026,41020421.181101575,2.971169936060761,6.313614562408455,8.269972386639045,4.411761987908632,5.491629718254224,4.987142851241374
2545,Enough,114,"Drama,Thriller",38000000,51801187,6.6,924,16.372,2002,5,21,58070806.0056844,79161491.60897847,21090685.603294067,2.879237102290502,6.9666543408252615,8.269972386639045,4.939557128746698,5.763855239625377,5.213164954057213
2546,I Spy,97,"Action,Adventure,Comedy,Thriller",70000000,51386477,5.4,802,13.225,2002,10,31,106972537.37889232,78527740.45217273,-28444796.92671959,2.636890294530838,6.693069499714922,8.269972386639045,3.1923316390626058,5.198065954986853,5.232519334177069
2547,A Walk to Remember,101,"Drama,Romance",11800000,47494916,7.7,3564,51.003,2002,1,25,18032513.44387042,72580738.24453358,54548224.80066316,3.031983858213366,8.16888584007605,8.269972386639045,3.773201659770226,5.811010936174672,5.127649192988084
2548,Eight Legged Freaks,99,"Action,Comedy,Horror,Thriller",30000000,45867333,5.7,974,16.66,2002,7,17,45845373.16238241,70093499.91160858,24248126.749226168,2.893996591232853,6.891595279292062,8.269972386639045,3.456653714095997,5.3780544928149885,5.387787440704173
2549,Queen of the Damned,101,"Drama,Fantasy,Horror",35000000,45479110,6.0,839,14.69,2002,2,10,53486268.68944616,69500225.63476793,16013956.945321776,2.8553459388597195,6.813336511711061,8.269972386639045,3.773201659770226,5.427964124245013,5.0105959154590884
2550,The Transporter,92,"Action,Crime,Thriller",21000000,43928932,6.7,4463,36.896,2002,10,2,32091761.213667687,67131276.00549741,35039514.79182972,2.943882445180153,8.237486941756892,8.269972386639045,2.673904464568282,5.531311559536093,5.382301632431806
2551,The Master of Disguise,80,"Comedy,Family",16000000,43411001,4.0,235,8.19,2002,8,2,24450865.686603963,66339784.67325189,41888918.986647926,2.9751115896327778,5.472013902854843,8.269972386639045,1.8437249879458169,4.64020571676812,5.155269183335725
2552,Undercover Brother,86,"Action,Comedy",25000000,41604473,5.8,307,7.073,2002,5,31,38204477.63531868,63579086.33030881,25374608.69499013,2.8992441565421063,5.982636885932858,8.269972386639045,2.20959928514918,4.840363178565798,5.1434997582895345
2553,The Hours,114,Drama,25000000,41597830,7.3,1389,9.53,2002,12,27,38204477.63531868,63568934.636511534,25364457.001192853,2.8991969086480496,7.37305159880701,8.269972386639045,4.939557128746698,5.870444505710202,5.1170949116889535
2554,Pinocchio,108,"Comedy,Family,Fantasy",40000000,41323171,5.8,686,16.596,2002,10,11,61127164.21650989,63149206.49159797,2022042.2750880795,2.788440446068353,6.625309962673037,8.269972386639045,6.1686279243719095,5.963087679938086,5.145314454322272
2555,National Lampoon's Van Wilder,92,"Comedy,Romance",6000000,39241323,6.0,1554,21.261,2002,3,29,9169074.632476484,59967769.87735267,50798695.24487619,3.0152508065147807,7.306015701866244,8.269972386639045,2.673904464568282,5.316285839897088,5.255746176525328
2556,Clockstoppers,94,"Adventure,Family,Fiction,Thriller",26000000,38793283,5.3,251,17.425,2002,3,17,39732656.74073143,59283084.51096352,19550427.77023209,2.8720096269222557,5.749599894777695,8.269972386639045,2.8622110171854453,4.93844823138111,5.115863376676721
2557,The Banger Sisters,98,"Comedy,Drama",10000000,38068353,5.6,208,10.655,2002,9,20,15281791.054127472,58175261.63207668,42893470.57794921,2.9796642161558946,5.643406845765881,8.269972386639045,3.319094866997562,5.053034578889596,4.886513448559353
2558,Halloween: Resurrection,89,"Horror,Thriller",13000000,37664855,4.6,981,21.886,2002,7,1,19866328.37036572,57558644.41940085,37692316.04903513,2.9560167616065764,6.725938289569075,8.269972386639045,2.4259875150868893,5.094478738225396,4.869142409203582
2559,Bowling for Columbine,120,Documentary,4000000,35564473,7.6,1279,12.921,2002,10,9,6112716.421650991,54348884.5336158,48236168.11196481,3.0037613775730128,7.3392952173658275,8.269972386639045,3.561131796722337,5.543540194575055,5.2675233951095395
2560,K-19: The Widowmaker,138,"Drama,History,War,Thriller,Mystery",100000000,35168966,6.5,793,9.775,2002,7,19,152817910.54127473,53744479.000171326,-99073431.5411034,2.246582493103892,6.83224448418802,8.269972386639045,1.9402138128706552,4.822253294200404,5.308359477499112
2561,Swimfan,84,Thriller,8500000,34411240,5.3,220,8.68,2002,9,6,12989522.396008352,52586537.959343344,39597015.563334994,2.9646985158455204,5.644229891917329,8.269972386639045,2.0790315906196586,4.739483096255388,5.091745538705137
2562,Friday After Next,85,Comedy,20000000,33526835,6.2,319,13.667,2002,11,22,30563582.108254947,51235008.717620775,20671426.60936583,2.877271577990606,6.06659271216019,8.269972386639045,2.1430961496694803,4.83923320661483,5.14721174615304
2563,Confessions of a Dangerous Mind,113,"Comedy,Crime,Drama,Romance,Thriller",30000000,33013805,6.7,946,9.984,2002,12,31,45845373.16238241,50451006.99117088,4605633.828788474,2.800914779201133,6.997482618099075,8.269972386639045,5.361010890650784,5.857345168647509,5.11757285823509
2564,Adaptation.,115,"Comedy,Crime,Drama",19000000,32801173,7.4,2029,11.196,2002,12,6,29035403.0028422,50126067.21162876,21090664.20878656,2.8792370020253384,7.686834378659072,8.269972386639045,4.608678927952807,5.8611806738190655,5.120017892697491
2565,Hart's War,125,"Drama,War",70000000,32287044,6.3,773,12.164,2002,2,15,106972537.37889232,49340386.01634202,-57632151.362550296,2.483044548805604,6.786846021423656,8.269972386639045,2.93396999444299,5.118458237827824,5.260213202761153
2566,Blood Work,110,"Crime,Thriller,Action",50000000,31794718,6.1,634,9.418,2002,8,9,76408955.27063736,48588023.71009058,-27820931.560546786,2.6400808136650293,6.6026111618130585,8.269972386639045,10.0,6.878166090529284,5.253141537162628
2567,The New Guy,88,Comedy,13000000,31167388,5.9,467,16.721,2002,5,10,19866328.37036572,47629351.11189199,27763022.74152627,2.910338965798949,6.331598549837161,8.269972386639045,2.3507899095188587,4.965674952948504,5.040717480418581
2568,Cidade de Deus,130,"Drama,Crime",3300000,30641770,8.4,6000,43.521,2002,2,5,5042991.047862065,46826112.666863166,41783121.6190011,2.9746317105424627,8.654779255955802,8.269972386639045,2.481016219949205,5.5950998932716285,5.134049072007588
2569,Solaris,99,"Drama,Fiction,Mystery",47000000,30002758,5.9,1077,13.406,2002,11,27,71824417.95439912,45849587.88035515,-25974830.07404397,2.649499483022366,6.999510426184545,8.269972386639045,3.456653714095997,5.343909002485488,5.247078885872648
2570,The Four Feathers,132,"War,Drama,Romance,Action,Adventure",35000000,29882645,6.6,456,11.66,2002,9,8,53486268.68944616,45666033.70346671,-7820234.985979453,2.7403989175708823,6.40216275008209,8.269972386639045,2.3291759846428395,4.935427509733714,5.129469521657351
2571,The Quiet American,101,"Romance,Thriller,Drama",30000000,27674124,6.6,232,8.74,2002,11,22,45845373.16238241,42291018.05740142,-3554355.1049809903,2.7613239003562597,5.862021348507787,8.269972386639045,3.773201659770226,5.1666298238183295,5.284706724922709
2572,Brown Sugar,109,"Comedy,Romance",8000000,27362712,6.7,91,7.856,2002,10,5,12225432.843301982,41815124.74582664,29589691.902524658,2.918795861794251,5.125980210294066,8.269972386639045,7.347111914190656,5.915465093229504,5.161846255125855
2573,Ali G Indahouse,85,Comedy,7000000,25900000,6.1,1117,11.526,2002,3,21,10697253.737889228,39579838.83019014,28882585.092300907,2.915525092614129,7.055305438694161,8.269972386639045,2.1430961496694803,5.095974766904204,5.208547549757171
2574,Rollerball,98,"Action,Fiction,Thriller",70000000,25852764,4.0,390,7.041,2002,2,8,106972537.37889232,39507653.76196687,-67464883.61692545,2.4290232458643177,5.876915846248682,8.269972386639045,3.319094866997562,4.973751586437403,5.235260037258027
2575,All About the Benjamins,95,"Action,Adventure,Comedy",14000000,25482931,5.9,135,11.335,2002,3,8,21394507.475778457,38942482.69887477,17547975.223096307,2.862586075130261,5.33960519203851,8.269972386639045,2.965046124366789,4.859302444543652,4.677350461100999
2576,Punch-Drunk Love,96,"Comedy,Drama,Romance",25000000,24665649,7.1,1837,11.113,2002,10,25,38204477.63531868,37693529.42324482,-510948.21207386255,2.776156014170055,7.574295257968147,8.269972386639045,3.074742673261191,5.42379158300961,5.269533209189178
2577,25th Hour,135,"Crime,Drama",5000000,24000000,7.4,1969,13.158,2002,12,19,7640895.527063737,36676298.52990593,29035403.002842195,2.91623227267028,7.662841134031354,8.269972386639045,2.123910636172074,5.243239107378188,5.602566651846061
2578,Antwone Fisher,120,"Drama,Romance",12500000,23367586,6.8,375,8.704,2002,12,19,19102238.81765934,35709856.66913544,16607617.851476096,2.8581500273769107,6.269705221522579,8.269972386639045,3.561131796722337,5.239739858065217,5.190162919860239
2579,City by the Sea,108,"Crime,Drama,Mystery",40000000,22433915,5.8,283,10.989,2002,9,6,61127164.21650989,34283040.15560562,-26844124.060904272,2.645068589308373,5.917571972333222,8.269972386639045,6.1686279243719095,5.750310218163138,5.5226421091593325
2580,Ballistic: Ecks vs. Sever,91,"Action,Adventure,Thriller",70000000,19924033,4.4,296,10.359,2002,9,20,106972537.37889232,30447490.92615405,-76525046.45273827,2.3781604204717173,5.732657804086757,8.269972386639045,2.587155057298171,4.741986417123923,5.1873636476072535
2581,S1m0ne,117,"Fiction,Comedy,Drama",10000000,19576023,5.9,764,8.059,2002,8,23,15281791.054127472,29915669.315679368,14633878.261551894,2.8488166309906844,6.7250521506822905,8.269972386639045,4.103831165736279,5.486918083512075,5.128033981499594
2582,Half Past Dead,98,"Crime,Action,Thriller",25000000,19233280,5.2,288,10.294,2002,11,15,38204477.63531868,29391896.624552883,-8812581.010765798,2.7355083164227034,5.844286217095499,8.269972386639045,3.319094866997562,5.042215446788704,5.1360931784979895
2583,Martin Lawrence Live: Runteldat,113,Comedy,3000000,19184015,4.8,16,2.609,2002,8,1,4584537.316238241,29316610.880924724,24732073.564686485,2.8962521575908617,3.4699896257151828,8.269972386639045,5.361010890650784,4.999306265148968,5.72528585535552
2584,Tuck Everlasting,90,"Drama,Family,Fantasy,Romance",15000000,19158074,6.6,392,12.336,2002,10,11,22922686.581191204,29276968.38675122,6354281.805560015,2.809326329708774,6.281281580101057,8.269972386639045,2.504655808301837,4.966309026187679,5.3166020067507045
2585,FearDotCom,101,"Horror,Thriller,Crime",40000000,18902015,3.7,296,9.012,2002,8,9,61127164.21650989,28885664.373198323,-32241499.84331157,2.617389666425599,5.594159132614445,8.269972386639045,3.773201659770226,5.063680711362329,5.183381227771365
2586,Empire,90,"Crime,Action,Drama",4000000,18591272,6.0,81,8.988,2002,12,6,6112716.421650991,28410793.41344505,22298076.991794065,2.884889981689347,4.944728831462059,8.269972386639045,2.504655808301837,4.651061752023073,5.3838436220871095
2587,The Country Bears,88,"Adventure,Comedy,Family",35000000,18012097,4.8,86,7.108,2002,7,26,53486268.68944616,27525710.28006764,-25960558.409378525,2.649572165552084,4.814244340364773,8.269972386639045,2.3507899095188587,4.52114470051869,5.182924369839918
2588,Serving Sara,100,"Comedy,Romance",29000000,16930185,5.3,258,10.928,2002,8,23,44317194.05696967,25872354.96777231,-18444839.08919736,2.6875750502413447,5.771586367068383,8.269972386639045,3.607100668163287,5.084058618028015,5.243755626329041
2589,Life or Something Like It,103,"Comedy,Drama,Romance",40000000,16872671,5.7,410,9.965,2002,4,24,61127164.21650989,25784463.27470361,-35342700.94180629,2.6013528094537235,6.199984735222633,8.269972386639045,4.168963361288872,5.310068323151068,5.105671489574345
2590,The Good Girl,93,"Drama,Comedy,Romance",8000000,16860964,6.3,523,6.687,2002,1,12,12225432.843301982,25766572.88191653,13541140.038614556,2.843636128428915,6.474555614160782,8.269972386639045,2.7653957695354303,5.088389974691044,5.0938327250389195
2591,Femme Fatale,114,"Thriller,Crime,Romance",35000000,16830252,6.2,464,11.848,2002,4,30,53486268.68944616,25719639.44523109,-27766629.244215064,2.6403583395563803,6.366090775522419,8.269972386639045,4.939557128746698,5.553994657616136,5.155342784033516
2592,ゴジラ×メカゴジラ,88,"Action,Fiction",8500000,16000000,7.4,161,10.258,2002,11,2,12989522.396008352,24450865.686603963,11461343.290595612,2.8337499678948244,5.66145512700266,8.269972386639045,2.3507899095188587,4.778991847763847,5.186433306432903
2593,Undisputed,96,"Action,Adventure,Drama,Thriller",20000000,14946150,6.5,562,43.998,2002,7,17,30563582.108254947,22840394.13636474,-7723187.971890207,2.740876728114008,6.557023275585524,8.269972386639045,3.074742673261191,5.160653765899943,5.174274877818737
2594,हम तुम्हारे हैं सनम,174,"Drama,Romance",4800000,14000000,5.6,40,3.867,2002,5,24,7335259.705981188,21394507.475778457,14059247.76979727,2.846093572436019,4.325609413638466,8.269972386639045,0.5258744810400046,3.991887463438384,5.075257918443351
2595,Trapped,106,"Action,Crime,Thriller",30000000,13414416,6.2,466,12.261,2002,9,20,45845373.16238241,20499630.242514446,-25345742.919867963,2.6527013982748837,6.369528694442941,8.269972386639045,5.052639028115526,5.586210376868099,5.203713264763579
2596,देवदास,185,"Drama,Romance",6663555,13311117,7.6,270,7.08,2002,7,11,10183105.518768637,20341770.869104408,10158665.350335771,2.8275401789658257,6.096031329838572,8.269972386639045,0.23107467224931,4.3561546419231885,5.3934570009738945
2597,आप मुझे अच्छे लगने लगे,182,"Action,Romance,Drama",1600000,13000000,5.5,15,3.077,2002,4,19,2445086.568660395,19866328.37036572,17421241.801705323,2.8619886229830698,3.5272155006550885,8.269972386639045,0.3080103683996192,3.741796719669206,5.403857911306343
2598,Narc,105,"Crime,Drama,Thriller,Mystery",6500000,12633747,6.8,407,9.479,2002,1,14,9933164.185182858,19306628.188470986,9373464.003288124,2.8237905741043137,6.335158849582303,8.269972386639045,4.699377407242841,5.532074804392126,5.23345167215364
